UNIV MICHIGAN,10.801635054
PURDUE UNIV,13.6344785517
PENN STATE UNIV,13.3946089292
OTHER,21.5664673851
HARVARD UNIV,9.5828790237
UNIV PENN,10.7514441752
CORNELL UNIV,10.9732631837
UNIV ROCHESTER,17.3648532685
MIT,10.9819290947
UNIV MARYLAND,11.9897835335
STANFORD UNIV,10.2951005144
UNIV DELAWARE,15.0750364016
CARNEGIE MELLON UNIV,13.3144070557
YALE UNIV,10.3405679924
PRINCETON UNIV,10.4093937751
UNIV ILLINOIS,13.6060427259
BOSTON UNIV,10.1675097621
UNIV N CAROLINA,14.447219199
OHIO STATE UNIV,12.1012306399
UNIV FLORIDA,16.5890425927
UNIV S CAROLINA,20.000857544
UNIV CALIF BERKELEY,10.3844081323
GEORGIA STATE UNIV,14.2044506729
UNIV WYOMING,13.9445718533
DARTMOUTH COLL,11.5796184253
UNIV ALABAMA,17.6812299943
ARIZONA STATE UNIV,12.0241113935
UNIV CONNECTICUT,14.8535114595
UNIV MINNESOTA,12.8294127303
SUNY BINGHAMTON,16.3005334024
UNIV SO CALIF,12.5092013661
UNIV CHICAGO,10.3271338186
NORTHWESTERN UNIV,10.6803006726
COLUMBIA UNIV,10.0612627687
GEORGETOWN UNIV,13.8099212617
UNIV CALIF LOS ANGELES,11.1745967253
BRANDEIS UNIV,12.7211096489
GEORGE MASON UNIV,17.5348267867
INDIANA UNIV,14.0946577637
UNIV KENTUCKY,18.6333041865
NYU,10.1422550232
JOHNS HOPKINS UNIV,11.6089042532
N CAROLINA STATE UNIV,17.6454779778
UNIV COLORADO,13.5806178707
UNIV CALIF DAVIS,11.2770446448
WILLIAMS COLL,13.4603523637
UNIV GEORGIA,17.3986602076
UNIV ARIZONA,16.1570268907
MICHIGAN STATE UNIV,11.6891517966
SUNY BUFFALO,17.2421626947
BROWN UNIV,10.2338063257
BOSTON COLL,12.6120350091
VANDERBILT UNIV,11.5325454785
COLL WILLIAM & MARY,17.6288273313
UNIV VIRGINIA,12.8397318031
UNIV WISCONSIN,11.1423630999
CLARK UNIV,19.2057246324
UNIV CALIF SANTA BARBARA,12.3611555659
UNIV HOUSTON,14.2441980768
IOWA STATE UNIV,11.2082782315
CLAREMONT MCKENNA COLL,18.1389595574
RUTGERS UNIV,11.6909743478
GEORGE WASHINGTON UNIV,12.1945138914
AUBURN UNIV,19.347702463
WASHINGTON UNIV,12.0623254764
RICE UNIV,16.0705027466
UNIV KANSAS,17.7549566591
AMERICAN UNIV,16.7711854848
UNIV TEXAS,12.4549936261
HAMILTON COLL,18.7985181676
SO METHODIST UNIV,16.3025476141
TEXAS A&M UNIV,16.2775867287
UNIV NOTRE DAME,13.6447405428
UNIV CALIF RIVERSIDE,14.8456140281
UNIV OREGON,13.3654883694
WESLEYAN UNIV,18.6646491528
CLEMSON UNIV,15.7293530739
GEORGIA INST TECHNOL,19.0689088714
UNIV WASHINGTON,13.6520177571
DUKE UNIV,11.7080574316
VIRGINIA COMMONWEALTH UNIV,18.3998839746
FLORIDA STATE UNIV,13.8463101476
UNIV PITTSBURGH,14.2722852672
UNIV MISSOURI,15.7934023104
UNIV NEW MEXICO,24.1729638931
CUNY HUNTER COLL,18.0100613514
UNIV MIAMI,18.2691282726
TUFTS UNIV,13.0852849107
BRIGHAM YOUNG UNIV,15.1826050905
UNIV CALIF IRVINE,12.1090545557
UNIV HAWAII MANOA,17.5036979883
EMORY UNIV,15.2908739343
UNIV CALIF SAN DIEGO,11.4264733581
WELLESLEY COLL,22.0594173202
CUNY,14.7577738381
DREXEL UNIV,18.5315704603
MIDDLEBURY COLL,17.0116399788
SANTA CLARA UNIV,17.8822710338
UNIV CALIF SANTA CRUZ,12.3676053234
SUNY ALBANY,14.5498500842
TULANE UNIV,21.4788188982
APPALACHIAN STATE UNIV,15.9563127614
RENSSELAER POLYTECH INST,15.6201018714
CHAPMAN UNIV,12.9930001325
